# s 1548511174
# r 42
0	0	1	2390758   	0000000000000000000000000000000000000000000000000000000000010000
1	0	1	9371533   	0000000000000000000000000000000000000000000000000000000000010000
2	0	1	12517015   	0000000000000000000000000000000000000000000000000000000000010000
3	0	1	15119722   	0000000000000000000000000000000000000000000000000000000000010000
4	0	1	17092869   	0000000000000010000000010000000000000000000000000000000010000000
5	0	1	18349105   	0000000000000010000000010000000000000000000000000000000010000000
6	0	1	19449177   	0100000000010000000000000000000000000000000000000000000100100000
7	100	1	22346724   	0000000000000000000000000000000000000000000000000000000000010100
8	0	1	26073195   	0000000000000000000000000000000000000000000000000000000000000100
9	0	1	28374923   	0000000000000000000100000000000000000001001000000000000000000000
10	0	1	36259876   	0000000000000000000100000000000000000001001000000000000000000000
11	0	1	38694335   	0000000000000001000000000000000000000000000000000000000000000000
12	0	1	41040154   	0000000000000000000000000000000000000000000000000000100001000000
13	0	1	45933701   	0000000000000000000000000000000000000000000000000000100001000000
14	0	1	47616201   	0000000000000000100000000000000000000000000000000001000000000000
15	0	1	51353486   	0000000000000000100000000000000000000000000000000001000000000000
16	0	1	57897781   	0001000000000000000000000100000000000000000000000000000000000000
17	0	1	60421407   	0001000000000000000000000100000000000000000000000000000000000000
18	0	1	66146327   	0000000000000000000000000100000000000000000000000000000000000000
19	0	1	67010777   	0000000000000000000000000000000000000000000000000100000000000000
20	0	1	69136372   	0000000000000000000000000100000000000000000000110000000000000000
21	0	1	73569103   	0000000000000000000000000100000000000000000000110000000000000000
22	0	1	79100642   	0000000000001000000000000000000000000000000000000000000000000000
23	0	1	82891994   	0000000000000000000000000000000000000000000000000000000000001000
24	0	1	86560816   	0000000000000000000000000100000000000000000000000000000000010000
25	0	1	90345496   	0000000000000000000000000000000000000001000000000000000000000000
26	0	1	93111522   	0000000000000000000000000000000000000001000000000000000000000000
27	0	1	95087442   	0000000000000000000000000000000100000001000000000000000000000000
28	0	1	97903607   	0000000000000100000000000000000100000000000000000000000000000000
# s 1548511175
# r 29
0	0	1	99525704   	0000000000000100000000000000000100000000000000000000000000000000
1	0	1	2621086   	0000000000000000100000100000010000000000000000000100000000000001
2	0	1	4015362   	0000000000000001001000000000000010000000000010000000000000000000
3	0	1	6648039   	0000000000000001001000000000000010000000000010000000000000000000
4	0	1	7712469   	0000000000000001001000000000000010000000000010000000000000000000
5	0	1	10892390   	0000000000000001001000000000000010000000000010000000000000000000
6	0	1	15930551   	0000000000000001001000000000000010000000000010000000000000000000
7	0	1	18086351   	0000010010010000000000000000000000000000000000001000000000001000
8	0	1	18861806   	0000010010010000000000000000000000000000000000001000000000001000
9	0	1	24000369   	0000010010010000000000000000000000000000000000001000000000001000
10	0	1	25382675   	0000000000000000000000001000000000000100000000000000000000000000
11	0	1	28347130   	0000010000110000000000010000000000000010001111000000000000000000
12	0	1	29828973   	0000000000001000100000000000000000000000000000000000000000000000
13	100	1	30747507   	0000000000001000100000000000000000000000000000000000000000000000
14	0	1	31759910   	0000000000001000100000000000000000000000000000000000000000000000
15	0	1	38448136   	0000000000000000000000000000000000000000000000000000000001000000
16	0	1	40021478   	0000100000000000000000000000000000000000000000000000000000000000
17	0	1	41652069   	0000000000000000000000001000000000000000000000000000100000000000
18	0	1	45211825   	0000000000000000000000001000000000000000000000000000100000000000
19	0	1	47893278   	0000000000000000000000000010000000000000000000000000000000000000
20	0	1	49291456   	0000000000000000000000000010000000000000000000000000000000000000
21	0	1	52955209   	0001000010011110000000000000000000000000000100000001101010000000
22	0	1	55465359   	0001000010011110000000000000000000000000000100000001101010000000
23	0	1	56883223   	0001000010011110000000000000000000000000000100000001101010000000
24	0	1	59479041   	0001000010011110000000000000000000000000000100000001101010000000
25	0	1	61829007   	0001000010011110000000000000000000000000000100000001101010000000
26	0	1	63482094   	0000000000000000000000000000000000000000000000000000000001000000
27	0	1	65148563   	0000000000000000000000000000000000000000000000000000000001000000
28	0	1	66712230   	0000000000000000000000000000000000000000000000000000000010000000
29	0	1	68557320   	0000000000000000000000000000000000000000000000000000000010000000
30	0	1	69389799   	0000000000000000000000001000000000000000000000000000000001000000
31	0	1	72134981   	0000000000000000000000000000001001000000010000000000000000000000
32	0	1	74717055   	0000000000000000000000000000001001000000010000000000000000000000
33	0	1	76125719   	0000000000000000000000000000001001000000010000000000000000000000
34	0	1	78670955   	0100000000000000000000000000000000000000000000000000000000000000
35	100	1	80033899   	0000000000000000010000000000000000000000000000000000000000000000
36	0	1	84141265   	0000000000000000010000000000000000000000000000000000000000000000
37	0	1	85823463   	0001000000000000000000000000000000000000000000000001000000000000
38	0	1	86834087   	0001000000000000000000000000000000000000000000000001000000000000
39	0	1	90072366   	0001000000000000000000000000000000000000000000000001000000000000
40	0	1	90794447   	0000000000000000000000000000001000000010000000000000000000000000
41	0	1	95427324   	0000000000000000000000000000001000000010000000000000000000000000
42	0	1	96697166   	0000000000000001000000000000000000000000000000000000000010000000
43	0	1	97869210   	0000000000000001000000000000000000000000000000000000000010000000
44	0	1	98576284   	0000001010000000000000000000000000000000000000000000100000000000
# s 1548511176
# r 45
0	0	1	99500559   	1000000000000000000000100000000000000000000000000000000000000000
1	0	1	1862911   	1000000000000000000000100000000000000000000000000000000000000000
2	0	1	2796583   	1000000000000000000000100000000000000000000000000000000000000000
3	0	1	5402597   	0000000010000000000000000000000000000000000000000000000000000000
4	100	1	9402041   	0000000010000000000000000000000000000000000000000000000000000000
5	0	1	10807103   	0000000000000001000000000000000001000000000000000000000000010000
6	0	1	14906904   	0000000000000001000000000000000001000000000000000000000000010000
7	0	1	18902713   	0000000000000000000000000010000000000000000001000000000000010000
8	0	1	23821411   	0100000000000000000000000000000000000000000000000000000000000000
9	0	1	25795577   	0000000000000000000000000000000000000000001000000000000000000000
10	0	1	26936884   	0000000000000000000000000000000000000000000000000000000000010000
11	0	1	27883550   	0000000000000000000000000000000000000000000000000000000000010000
12	0	1	29073054   	0000000000000000000000000000000000000000000000000000000000010000
13	0	1	34818931   	0000000000000000000000000000000000000000000000000000000000010000
14	0	1	35639034   	0000000000000000000000000000000000000000000000000000000000010000
15	0	1	40481619   	0000000000000000000000000000000000000000000000000000000000010000
16	0	1	41551273   	0000000001000000000000000000000000000000000000000000000000000000
17	0	1	42378957   	0000000000000000000011000000000000100000000000100000000000000000
18	0	1	43588634   	0000000000000000000000100000000000000000000000000000100000000000
19	0	1	47663698   	0000000000000000000000100000000000000000000000000000100000000000
20	0	1	49307316   	0000000000000000000000000000000000000000000000000000000001000000
21	0	1	50573259   	0001000001000000000000000000000000000000000000000000000000000000
22	0	1	54046910   	0001000000000000000000000000000000000000000000000000000000000000
23	0	1	58022819   	0001000000000000000000000000000000000000000000000000000000000000
24	0	1	63831422   	0000000000000000100000000000000000000000000000000000000000000000
25	0	1	69737814   	0000000000000000010000000000000000000000000000100000000000000000
26	0	1	76023626   	0000000000000000010000000000000000000000000000100000000000000000
27	100	1	76899973   	0000000000000000010000000000000000000000000000100000000000000000
28	0	1	82600877   	0000000000000000000000001000000000000000000000000000000000000000
29	100	1	85594803   	0000000000000000000000001000000000000000000000000000000000000000
30	0	1	87564473   	0000000000000000000000001000000000000000000000000000000000000000
31	100	1	88534817   	0000000000000000000000001000000000000000000000000000000000000000
32	0	1	91243858   	0000000000000000000000001000000000000000000000000000000000000000
33	0	1	94414215   	0000000000000000000000100000001000000000000000000000000010000000
34	0	1	99147271   	0000001000000000000000000000000000000000000000000000000000000000
# s 1548511177
# r 35
0	0	1	4074986   	0000000000000010000000010010000000100000000001010100000000000000
1	0	1	5366684   	0000000000000010000000010010000000100000000001010100000000000000
2	0	1	10636569   	0000000000000010000000010010000000100000000001010100000000000000
3	0	1	13198048   	1000000000000000000000000000000000000000000000000000000000000000
4	0	1	18516389   	0100000000000000000000000000000000000000000000000000000000000000
5	0	1	20110063   	0000000000000000000000000000000000000000001000000000000000000000
6	0	1	21982104   	0000000000000000000000000000000000000000001000000000000000000000
7	0	1	22984922   	0000000000000000000000000000000000000000001000000000000000000000
8	0	1	25902593   	0000000000000000000000000000000000000000100000000000000000000000
9	0	1	27822925   	0000000001000000000000000000000000000100000000000000000000000000
10	0	1	31221288   	0000000001000000000000000000000000000100000000000000000000000000
