0 0 89989462
0 0 90156979
0 0 90511166
0 0 90804131
0 0 90922290
0 0 91363364
0 0 91512901
0 0 91774630
0 0 92174517
0 0 92264680
0 0 92633519
0 0 92633574
0 0 93135826
0 0 93280471
0 0 93280471
0 0 93797150
0 0 94068491
0 0 94068491
0 0 94685963
0 0 94777020
0 0 95193532
0 0 95330131
0 0 95547241
0 0 95954114
0 0 95954101
0 0 96478389
0 0 96741580
0 0 96992566
0 0 97279126
0 0 97272888
0 0 97705703
0 0 98026264
0 0 98361383
0 0 98527558
0 0 98789657
0 0 99084068
0 0 99114661
0 0 99397348
0 0 99716207
0 0 104024
0 0 284174
0 0 284174
0 0 798786
0 0 798786
0 0 1245000
0 0 1665743
0 0 1955110
0 0 2213095
0 0 2381306
0 0 2606329
0 0 2891504
0 0 2891317
0 0 3432508
0 0 3682201
0 0 3682246
0 0 3682246
0 0 4266681
0 0 4724706
0 0 4724572
0 0 5271384
0 0 5540826
0 0 5531048
0 0 5988367
0 0 5988463
0 0 6522223
0 0 6522229
0 0 7017220
0 0 7174423
0 0 7557172
0 0 7683187
0 0 8070185
0 0 8313396
0 0 8313461
0 0 8858579
0 0 9073265
0 0 9235631
0 0 9427053
0 0 9856908
0 0 10008420
0 0 10577420
0 0 11012245
0 0 11278327
0 0 11364129
0 0 11803923
0 0 12091170
0 0 12240466
0 0 12606439
0 0 12602123
0 0 13043657
0 0 13043657
0 0 13567945
0 0 13709695
0 0 14050344
0 0 14227434
0 0 14532336
0 0 14789906
0 0 14789906
0 0 15269601
0 0 15728353
0 0 15668949
0 0 15668949
0 0 16413718
0 0 16413812
0 0 16907695
0 0 17105746
0 0 17455575
0 0 17717746
0 0 17806506
0 0 18228759
0 0 18400741
0 0 18620633
0 0 18910028
0 0 19144947
0 0 19556918
0 0 19854203
0 0 20259540
0 0 20313782
0 0 20778259
0 0 20928379
0 0 21293908
0 0 21621588
0 0 21852316
0 0 22068854
0 0 22068854
0 0 22596726
0 0 22596768
0 0 23134540
0 0 23286438
0 0 23718566
0 0 23874407
0 0 24242817
0 0 24188378
0 0 24188378
0 0 24907806
0 0 25235486
0 0 25401202
0 0 25726765
0 0 25835202
0 0 26139164
0 0 26417058
0 0 26597545
0 0 26597545
0 0 27257809
0 0 27558982
0 0 27606869
0 0 28030331
0 0 28323325
0 0 28335937
0 0 28741189
0 0 29115763
0 0 29366012
0 0 29615252
0 0 29617469
0 0 29617469
0 0 30305308
0 0 30554144
0 0 30554144
0 0 31147040
0 0 31370062
0 0 31661264
0 0 31832704
0 0 31832704
0 0 31832704
0 0 32497898
0 0 32928490
0 0 33143853
0 0 33469352
0 0 33813142
0 0 34032780
0 0 34268904
0 0 34360375
0 0 34756549
0 0 34981305
0 0 35308954
0 0 35426230
0 0 35835386
0 0 36049781
0 0 36163850
0 0 36573283
0 0 36658356
0 0 37096884
0 0 37397067
0 0 37586996
0 0 37813773
0 0 38009885
0 0 38009885
0 0 38543826
0 0 38886490
0 0 39061500
0 0 39219300
0 0 39709332
0 0 39830514
0 0 39830514
0 0 40421299
0 0 40543837
0 0 40543837
0 0 41247965
0 0 41402669
0 0 41720313
0 0 42026489
0 0 42292609
0 0 42535692
0 0 42763893
0 0 43071081
0 0 43312872
0 0 43312814
0 0 43833774
0 0 44226914
0 0 44451330
0 0 44451333
0 0 44451333
0 0 45220595
0 0 45220462
0 0 45634824
0 0 45894973
0 0 46288189
0 0 46302631
0 0 46730524
0 0 46730524
0 0 47255068
0 0 47361550
0 0 47635502
0 0 47905999
0 0 48289024
0 0 48289024
0 0 48903550
0 0 49022476
0 0 49022476
0 0 49022476
0 0 49778847
0 0 50206482
0 0 50297900
0 0 50297900
0 0 50297900
0 0 51234894
0 0 51385835
0 0 51554691
0 0 51842488
0 0 51842488
0 0 52504504
0 0 52766539
0 0 52983427
0 0 53157169
0 0 53531185
0 0 53682141
0 0 54063524
0 0 54226566
0 0 54226566
0 0 54726789
0 0 54726789
0 0 54726789
0 0 55860540
0 0 55860519
0 0 56390315
0 0 56600445
0 0 56937576
0 0 57161834
0 0 57232621
0 0 57232621
0 0 57232621
